Id_img  (Pi.x, Pi.y)    (Pf.x, Pf.y)    Dist    Angle
1: (566, 308)    (540, 315)    26.925823    2.878598
1: (685, 238)    (748, 261)    67.067131    0.350045
1: (406, 79)    (404, 69)    10.198039    -1.768192
1: (429, 288)    (427, 273)    15.132746    -1.703348
1: (642, 292)    (627, 274)    23.430750    -2.265535
1: (426, 303)    (419, 285)    19.313208    -1.941688
1: (676, 555)    (673, 547)    8.544003    -1.929567
1: (436, 141)    (423, 137)    13.601471    -2.843094
1: (630, 272)    (611, 275)    19.235384    2.984991
1: (266, 257)    (258, 242)    17.000000    -2.060754
1: (789, 213)    (782, 191)    23.086792    -1.878849
1: (419, 172)    (438, 142)    35.510563    -1.006227
1: (442, 325)    (455, 318)    14.764823    -0.493941
1: (419, 289)    (415, 273)    16.492422    -1.815775
1: (783, 239)    (797, 234)    14.866069    -0.343024
1: (478, 352)    (503, 401)    55.009090    1.099019
1: (691, 343)    (665, 353)    27.856777    2.774419
1: (650, 85)    (651, 74)    11.045361    -1.480136
1: (654, 84)    (661, 73)    13.038404    -1.004067
1: (613, 57)    (617, 52)    6.403124    -0.896055
1: (544, 391)    (544, 386)    5.000000    -1.570796
1: (544, 132)    (535, 133)    9.055386    3.030936
1: (472, 636)    (459, 636)    13.000000    3.141593
1: (567, 23)    (582, 11)    19.209373    -0.674741
1: (514, 634)    (486, 635)    28.017851    3.105894
1: (621, 79)    (623, 74)    5.385165    -1.190290
1: (423, 282)    (421, 273)    9.219544    -1.789465
1: (433, 175)    (455, 198)    31.827662    0.807617
1: (508, 481)    (528, 482)    20.024984    0.049958
1: (432, 332)    (461, 330)    29.068884    -0.068856
1: (453, 337)    (430, 318)    29.832869    -2.451146
1: (489, 126)    (483, 133)    9.219544    2.279423
1: (540, 423)    (577, 400)    43.566040    -0.556166
1: (332, 198)    (327, 180)    18.681541    -1.841743
1: (667, 310)    (657, 305)    11.180340    -2.677945
1: (538, 372)    (539, 362)    10.049875    -1.471128
1: (549, 52)    (547, 35)    17.117243    -1.687905
1: (497, 342)    (473, 355)    27.294687    2.645170
1: (519, 328)    (496, 331)    23.194826    3.011890
1: (450, 300)    (439, 289)    15.556349    -2.356194
1: (698, 269)    (682, 237)    35.777088    -2.034444
1: (411, 156)    (406, 154)    5.385165    -2.761086
1: (541, 356)    (512, 384)    40.311287    2.373737
1: (533, 431)    (570, 406)    44.654228    -0.594214
1: (438, 149)    (427, 146)    11.401754    -2.875341
1: (794, 4)    (792, 7)    3.605551    2.158799
1: (630, 253)    (611, 240)    23.021729    -2.541543
1: (356, 156)    (352, 141)    15.524175    -1.831399
1: (420, 170)    (450, 189)    35.510563    0.564569
1: (604, 161)    (587, 152)    19.235384    -2.654693
1: (647, 254)    (620, 263)    28.460499    2.819842
1: (443, 296)    (430, 283)    18.384777    -2.356194
1: (486, 347)    (463, 357)    25.079872    2.731465
1: (793, 190)    (789, 173)    17.464249    -1.801887
1: (547, 292)    (514, 306)    35.846897    2.740364
1: (670, 142)    (663, 135)    9.899495    -2.356194
1: (391, 631)    (381, 629)    10.198039    -2.944197
1: (533, 304)    (485, 320)    50.596443    2.819842
1: (426, 271)    (425, 277)    6.082763    1.735945
1: (526, 146)    (574, 154)    48.662102    0.165149
1: (463, 322)    (468, 316)    7.810250    -0.876058
1: (424, 166)    (450, 188)    34.058773    0.702257
1: (670, 146)    (672, 153)    7.280110    1.292497
1: (666, 235)    (655, 202)    34.785053    -1.892547
1: (654, 103)    (638, 84)    24.839485    -2.270689
1: (610, 282)    (587, 281)    23.021729    -3.098142
1: (425, 311)    (433, 305)    10.000000    -0.643501
1: (472, 399)    (455, 373)    31.064449    -2.149871
1: (445, 220)    (457, 202)    21.633308    -0.982794
1: (659, 204)    (651, 205)    8.062258    3.017238
1: (548, 344)    (532, 356)    20.000000    2.498091
1: (627, 57)    (629, 53)    4.472136    -1.107149
1: (671, 320)    (651, 322)    20.099751    3.041924
1: (587, 52)    (574, 36)    20.615528    -2.253113
1: (515, 170)    (494, 175)    21.587032    2.907850
1: (696, 167)    (673, 168)    23.021729    3.098142
1: (521, 306)    (498, 288)    29.206163    -2.477546
1: (610, 245)    (603, 237)    10.630146    -2.289626
1: (516, 388)    (576, 409)    63.568859    0.336675
1: (637, 319)    (610, 308)    29.154760    -2.754717
1: (468, 310)    (474, 306)    7.211102    -0.588003
1: (558, 295)    (548, 315)    22.360680    2.034444
1: (575, 167)    (565, 152)    18.027756    -2.158799
1: (442, 146)    (429, 141)    13.928389    -2.774419
1: (645, 90)    (646, 78)    12.041595    -1.487655
1: (497, 393)    (546, 344)    69.296463    -0.785398
1: (635, 310)    (612, 292)    29.206163    -2.477546
1: (324, 227)    (313, 208)    21.954498    -2.095592
1: (816, 313)    (816, 293)    20.000000    -1.570796
1: (420, 275)    (417, 265)    10.440307    -1.862253
1: (636, 229)    (625, 221)    13.601471    -2.512796
1: (409, 197)    (402, 181)    17.464249    -1.983207
1: (545, 351)    (531, 363)    18.439089    2.432966
1: (609, 619)    (593, 623)    16.492422    2.896614
1: (455, 328)    (448, 316)    13.892444    -2.098871
1: (640, 286)    (626, 269)    22.022715    -2.259721
1: (693, 260)    (690, 227)    33.136082    -1.661456
1: (661, 222)    (639, 215)    23.086792    -2.833540
1: (588, 318)    (593, 337)    19.646883    1.313473
1: (618, 341)    (576, 318)    47.885281    -2.640579
1: (455, 201)    (465, 194)    12.206555    -0.610726
1: (330, 217)    (326, 197)    20.396078    -1.768192
1: (422, 255)    (417, 241)    14.866069    -1.913820
1: (421, 160)    (436, 135)    29.154760    -1.030377
1: (430, 218)    (444, 191)    30.413813    -1.092444
1: (656, 220)    (645, 235)    18.601076    2.203545
1: (572, 277)    (552, 281)    20.396078    2.944197
1: (725, 370)    (721, 359)    11.704700    -1.919567
1: (431, 269)    (431, 277)    8.000000    1.570796
1: (396, 134)    (394, 128)    6.324555    -1.892547
1: (537, 414)    (571, 391)    41.048752    -0.594759
1: (654, 227)    (646, 154)    73.437050    -1.679950
1: (648, 315)    (641, 308)    9.899495    -2.356194
1: (510, 406)    (522, 398)    14.422205    -0.588003
1: (534, 410)    (528, 409)    6.082763    -2.976444
1: (655, 319)    (650, 313)    7.810250    -2.265535
1: (582, 362)    (567, 367)    15.811388    2.819842
1: (591, 302)    (574, 300)    17.117243    -3.024484
1: (451, 141)    (444, 146)    8.602325    2.521343
1: (418, 597)    (404, 587)    17.204651    -2.521343
1: (610, 348)    (573, 320)    46.400433    -2.493781
1: (259, 250)    (253, 238)    13.416408    -2.034444
1: (422, 326)    (421, 305)    21.023796    -1.618379
1: (426, 89)    (419, 83)    9.219544    -2.432966
1: (791, 192)    (786, 174)    18.681541    -1.841743
1: (646, 267)    (636, 250)    19.723083    -2.102520
1: (810, 116)    (802, 110)    10.000000    -2.498091
1: (666, 204)    (657, 204)    9.000000    3.141593
1: (578, 299)    (560, 308)    20.124611    2.677945
1: (477, 394)    (463, 369)    28.653097    -2.081285
1: (499, 426)    (532, 467)    52.630791    0.893088
1: (574, 138)    (563, 133)    12.083046    -2.714965
1: (642, 381)    (616, 378)    26.172504    -3.026716
1: (476, 637)    (463, 637)    13.000000    3.141593
1: (431, 323)    (449, 315)    19.697716    -0.418224
1: (445, 131)    (440, 123)    9.433981    -2.129396
1: (420, 105)    (417, 97)    8.544003    -1.929567
1: (692, 548)    (675, 543)    17.720045    -2.855541
1: (611, 411)    (605, 395)    17.088007    -1.929567
1: (613, 401)    (609, 379)    22.360680    -1.750650
1: (506, 457)    (491, 435)    26.627054    -2.169215
1: (574, 317)    (535, 314)    39.115215    -3.064821
1: (560, 268)    (487, 297)    78.549347    2.763450
1: (628, 408)    (583, 431)    50.537113    2.669096
1: (570, 335)    (549, 339)    21.377558    2.953371
1: (576, 373)    (574, 366)    7.280110    -1.849096
1: (485, 380)    (479, 337)    43.416588    -1.709436
1: (698, 164)    (669, 153)    31.016125    -2.779048
1: (560, 152)    (559, 160)    8.062258    1.695151
1: (654, 137)    (652, 138)    2.236068    2.677945
1: (609, 341)    (571, 313)    47.201694    -2.506566
1: (468, 317)    (470, 311)    6.324555    -1.249046
1: (550, 93)    (559, 90)    9.486833    -0.321751
1: (615, 78)    (630, 83)    15.811388    0.321751
1: (338, 176)    (330, 161)    17.000000    -2.060754
1: (413, 155)    (410, 153)    3.605551    -2.553590
1: (486, 373)    (486, 326)    47.000000    -1.570796
1: (490, 378)    (503, 323)    56.515484    -1.338693
1: (577, 371)    (570, 370)    7.071068    -2.999696
1: (677, 552)    (676, 549)    3.162278    -1.892547
1: (459, 82)    (421, 96)    40.496914    2.788602
1: (528, 147)    (580, 147)    52.000000    0.000000
1: (624, 305)    (578, 257)    66.483078    -2.334921
1: (521, 291)    (516, 281)    11.180340    -2.034444
1: (435, 240)    (425, 230)    14.142136    -2.356194
1: (539, 297)    (535, 299)    4.472136    2.677945
1: (516, 301)    (504, 277)    26.832815    -2.034444
1: (521, 308)    (495, 293)    30.016663    -2.618314
1: (504, 331)    (479, 334)    25.179358    3.022164
1: (712, 360)    (673, 340)    43.829212    -2.667741
1: (575, 379)    (569, 376)    6.708204    -2.677945
1: (556, 369)    (560, 354)    15.524175    -1.310194
1: (567, 379)    (571, 371)    8.944272    -1.107149
1: (689, 172)    (668, 166)    21.840330    -2.863293
1: (605, 352)    (588, 332)    26.248810    -2.275290
1: (435, 87)    (424, 78)    14.212670    -2.455863
1: (494, 488)    (480, 482)    15.231546    -2.736701
1: (450, 183)    (422, 166)    32.756680    -2.595937
1: (633, 281)    (611, 302)    30.413813    2.379446
1: (777, 76)    (784, 86)    12.206555    0.960070
1: (416, 190)    (440, 160)    38.418747    -0.896055
1: (508, 461)    (495, 432)    31.780497    -1.992216
1: (315, 163)    (313, 150)    13.152946    -1.723446
1: (605, 281)    (571, 285)    34.234486    3.024484
1: (698, 324)    (667, 294)    43.139309    -2.372586
1: (498, 157)    (477, 165)    22.472204    2.777614
1: (210, 351)    (210, 341)    10.000000    -1.570796
1: (675, 308)    (665, 300)    12.806249    -2.466852
1: (543, 415)    (505, 408)    38.639359    -2.959424
1: (195, 462)    (197, 461)    2.236068    -0.463648
1: (568, 254)    (557, 258)    11.704700    2.792822
1: (484, 125)    (474, 133)    12.806249    2.466852
1: (477, 422)    (485, 442)    21.540659    1.190290

2: (423, 236)    (392, 218)    35.846897    -2.615526
2: (468, 298)    (500, 352)    62.769421    1.035841
2: (433, 290)    (451, 349)    61.684681    1.274681
2: (464, 222)    (424, 205)    43.462627    -2.739722
2: (420, 240)    (392, 226)    31.304953    -2.677945
2: (514, 308)    (484, 381)    78.924011    1.960714
2: (426, 237)    (397, 214)    37.013512    -2.471071
2: (491, 293)    (521, 356)    69.778221    1.126377
2: (510, 184)    (449, 187)    61.073727    3.092452
2: (430, 292)    (443, 348)    57.489128    1.342694
2: (491, 288)    (530, 350)    73.246162    1.009303
2: (606, 280)    (621, 303)    27.459061    0.992894
2: (544, 392)    (506, 392)    38.000000    3.141593
2: (473, 133)    (407, 151)    68.410522    2.875341
2: (463, 207)    (397, 230)    69.892776    2.806268
2: (487, 171)    (426, 176)    61.204575    3.059808
2: (454, 140)    (395, 157)    61.400326    2.861056
2: (466, 133)    (404, 150)    64.288414    2.873976
2: (429, 232)    (400, 200)    43.185646    -2.307054
2: (449, 295)    (464, 352)    58.940647    1.313473
2: (444, 216)    (410, 183)    47.381432    -2.371119
2: (494, 132)    (423, 156)    74.946648    2.815623
2: (462, 303)    (490, 356)    59.941639    1.084764
2: (497, 290)    (518, 355)    68.308128    1.258305
2: (459, 208)    (393, 227)    68.680420    2.861293
2: (570, 353)    (497, 375)    76.243034    2.848880
2: (453, 297)    (481, 351)    60.827625    1.092444
2: (540, 400)    (502, 401)    38.013157    3.115283
2: (557, 170)    (497, 168)    60.033325    -3.108272
2: (452, 226)    (428, 188)    44.944408    -2.134113
2: (465, 302)    (491, 357)    60.835846    1.129204
2: (605, 284)    (628, 300)    28.017851    0.607802
2: (450, 222)    (426, 183)    45.793011    -2.122451
2: (444, 293)    (454, 351)    58.855755    1.400061
2: (438, 295)    (455, 354)    61.400326    1.290259
2: (458, 213)    (412, 195)    49.396355    -2.768605
2: (447, 301)    (465, 360)    61.684681    1.274681
2: (606, 282)    (621, 300)    23.430750    0.876058
2: (457, 218)    (417, 196)    45.650848    -2.638749
2: (451, 303)    (477, 360)    62.649822    1.142848
2: (536, 128)    (544, 143)    17.000000    1.080839
2: (452, 308)    (481, 368)    66.640831    1.120571
2: (454, 142)    (394, 159)    62.361847    2.865496
2: (439, 225)    (412, 186)    47.434166    -2.176341
2: (448, 222)    (418, 187)    46.097721    -2.279423
2: (417, 121)    (387, 147)    39.698868    2.427502
2: (447, 148)    (387, 166)    62.641838    2.850136
2: (450, 301)    (470, 359)    61.351448    1.238737
2: (434, 261)    (405, 295)    44.687805    2.276995
2: (514, 313)    (495, 372)    61.983868    1.882343
2: (555, 163)    (514, 157)    41.436699    -2.996283
2: (526, 126)    (466, 160)    68.963760    2.626044
2: (430, 229)    (405, 189)    47.169907    -2.129396
2: (511, 133)    (454, 163)    64.412735    2.657115
2: (513, 268)    (568, 303)    65.192024    0.566729
2: (403, 129)    (377, 153)    35.383614    2.396173
2: (435, 269)    (405, 303)    45.343136    2.293776
2: (545, 131)    (485, 146)    61.846584    2.896614
2: (462, 210)    (405, 211)    57.008770    3.124051
2: (540, 392)    (499, 394)    41.048752    3.092851
2: (539, 130)    (504, 151)    40.816662    2.601173
2: (513, 270)    (569, 313)    70.604530    0.654832
2: (444, 143)    (388, 153)    56.885849    2.964884
2: (529, 409)    (499, 404)    30.413813    -2.976444
2: (570, 377)    (525, 375)    45.044422    -3.097178
2: (592, 289)    (592, 304)    15.000000    1.570796
2: (550, 132)    (524, 146)    29.529646    2.647651
2: (440, 221)    (410, 183)    48.414875    -2.239086
2: (544, 322)    (570, 352)    39.698868    0.856706
2: (508, 290)    (529, 361)    74.040527    1.283221
2: (516, 130)    (448, 159)    73.925636    2.738477
2: (419, 132)    (381, 165)    50.328918    2.426501
2: (504, 277)    (521, 348)    73.006851    1.335784
2: (528, 321)    (545, 317)    17.464249    -0.231091
2: (473, 202)    (404, 224)    72.422371    2.832942
2: (488, 331)    (467, 399)    71.168816    1.870328
2: (508, 298)    (518, 367)    69.720871    1.426871
2: (565, 365)    (501, 379)    65.513359    2.926235
2: (491, 136)    (418, 158)    76.243034    2.848880
2: (435, 272)    (405, 306)    45.343136    2.293776
2: (514, 315)    (494, 374)    62.297672    1.897623
2: (467, 192)    (400, 198)    67.268120    3.052279
2: (576, 369)    (505, 391)    74.330345    2.841115
2: (503, 130)    (455, 162)    57.688820    2.553590
2: (603, 286)    (623, 301)    25.000000    0.643501
2: (542, 322)    (566, 353)    39.204590    0.911990
2: (510, 306)    (501, 375)    69.584480    1.700499
2: (546, 389)    (506, 389)    40.000000    3.141593
2: (445, 288)    (418, 320)    41.868843    2.271651
2: (471, 200)    (402, 222)    72.422371    2.832942
2: (423, 272)    (389, 304)    46.690472    2.386488
2: (417, 139)    (379, 174)    51.662365    2.397267
2: (523, 125)    (473, 160)    61.032780    2.530867
2: (439, 283)    (406, 311)    43.278172    2.437979
2: (457, 142)    (398, 158)    61.131008    2.876775
2: (453, 301)    (491, 356)    66.850578    0.966198
2: (432, 266)    (400, 299)    45.967381    2.340811
2: (610, 353)    (536, 334)    76.400261    -2.890265
2: (441, 153)    (374, 175)    70.519501    2.824326
2: (509, 132)    (453, 161)    63.063461    2.663762
2: (469, 190)    (404, 193)    65.069191    3.095472
2: (405, 129)    (381, 149)    31.240999    2.446854
2: (476, 131)    (404, 152)    75.000000    2.857799
2: (484, 174)    (415, 190)    70.830788    2.913736
2: (531, 135)    (463, 162)    73.164200    2.763624
2: (544, 388)    (503, 393)    41.303753    3.020241
2: (528, 403)    (499, 397)    29.614185    -2.937575
2: (443, 273)    (416, 307)    43.416588    2.241940
2: (533, 397)    (494, 398)    39.012817    3.115957
2: (505, 130)    (459, 161)    55.470715    2.548590
2: (548, 309)    (484, 340)    71.112587    2.690523
2: (547, 322)    (555, 386)    64.498062    1.446441
2: (443, 203)    (375, 242)    78.390053    2.620864
2: (576, 371)    (504, 396)    76.216797    2.807395
2: (441, 297)    (459, 355)    60.728905    1.269876
2: (490, 331)    (467, 399)    71.784401    1.896952
2: (533, 399)    (496, 398)    37.013512    -3.114572
2: (411, 274)    (401, 324)    50.990196    1.768192
2: (616, 278)    (615, 292)    14.035668    1.642104
2: (530, 320)    (515, 338)    23.430750    2.265535
2: (504, 280)    (519, 351)    72.567207    1.362590
2: (430, 269)    (398, 302)    45.967381    2.340811
2: (573, 380)    (519, 384)    54.147945    3.067654
2: (419, 243)    (391, 230)    30.870699    -2.706923
2: (420, 248)    (392, 239)    29.410883    -2.830594
2: (450, 280)    (414, 305)    43.829212    2.534605
2: (440, 146)    (383, 157)    58.051701    2.950954
2: (523, 121)    (467, 147)    61.741398    2.706923
2: (492, 322)    (482, 391)    69.720871    1.714722
2: (449, 206)    (379, 243)    79.177017    2.655350
2: (507, 305)    (504, 375)    70.064255    1.613627
2: (517, 123)    (461, 153)    63.529522    2.649783
2: (573, 376)    (518, 382)    55.326305    3.032931
2: (425, 256)    (393, 280)    40.000000    2.498091
2: (419, 139)    (378, 175)    54.561890    2.421039
2: (610, 243)    (619, 254)    14.212670    0.885067
2: (488, 173)    (424, 182)    64.629715    3.001884
2: (484, 132)    (413, 152)    73.763138    2.867017
2: (577, 153)    (514, 150)    63.071388    -3.094010
2: (543, 169)    (529, 161)    16.124516    -2.622447
2: (507, 132)    (459, 162)    56.603886    2.582993
2: (474, 307)    (505, 365)    65.764732    1.079944
2: (561, 368)    (499, 378)    62.801273    2.981679
2: (471, 202)    (403, 226)    72.111023    2.802300
2: (523, 123)    (469, 152)    61.294373    2.648756
2: (443, 126)    (424, 192)    68.680420    1.851096
2: (611, 245)    (621, 256)    14.866069    0.832981
2: (429, 259)    (395, 286)    43.416588    2.470449
2: (422, 265)    (394, 303)    47.201694    2.205823
2: (537, 318)    (528, 345)    28.460499    1.892547
2: (476, 312)    (509, 371)    67.601776    1.060824
2: (627, 116)    (626, 109)    7.071068    -1.712693
2: (547, 133)    (492, 148)    57.008770    2.875341
2: (444, 229)    (422, 187)    47.413078    -2.053310
2: (553, 386)    (505, 393)    48.507732    2.996780
2: (603, 238)    (568, 300)    71.196907    2.084716
2: (441, 123)    (416, 150)    36.796738    2.317752
2: (521, 122)    (465, 149)    62.169125    2.692333
2: (424, 78)    (413, 78)    11.000000    3.141593
2: (565, 379)    (522, 367)    44.643028    -2.869447
2: (436, 149)    (372, 168)    66.760765    2.853005
2: (437, 117)    (408, 140)    37.013512    2.471071
2: (443, 104)    (444, 125)    21.023796    1.523213
2: (436, 221)    (407, 187)    44.687805    -2.276995
2: (434, 120)    (405, 143)    37.013512    2.471071
2: (609, 273)    (636, 321)    55.072678    1.058407
2: (399, 146)    (332, 150)    67.119293    3.081962
2: (521, 312)    (510, 366)    55.108982    1.771751
2: (524, 329)    (547, 366)    43.566040    1.014630
2: (445, 290)    (450, 351)    61.204575    1.489012
2: (617, 258)    (588, 314)    63.063461    2.048627
2: (445, 135)    (391, 145)    54.918121    2.958482
2: (570, 391)    (526, 390)    44.011364    -3.118869
2: (551, 137)    (511, 155)    43.863426    2.718739
2: (437, 144)    (382, 151)    55.443665    3.015001
2: (423, 254)    (394, 274)    35.227829    2.537843
2: (563, 402)    (532, 397)    31.400637    -2.981679
2: (471, 192)    (406, 197)    65.192024    3.064821
2: (567, 379)    (526, 368)    42.449970    -2.879473
2: (564, 400)    (535, 396)    29.274563    -3.004526
2: (503, 284)    (532, 355)    76.694199    1.183026
2: (558, 339)    (498, 361)    63.906181    2.790148
2: (436, 291)    (446, 354)    63.788715    1.413379
2: (646, 155)    (652, 150)    7.810250    -0.694738
2: (429, 255)    (397, 283)    42.520584    2.422763
2: (509, 179)    (448, 178)    61.008198    -3.125201
2: (470, 306)    (496, 364)    63.560993    1.149377
2: (424, 228)    (399, 193)    43.011627    -2.191046
2: (499, 296)    (509, 363)    67.742157    1.422636
2: (468, 182)    (397, 200)    73.246162    2.893303
2: (484, 136)    (414, 157)    73.082146    2.850136
2: (504, 291)    (519, 362)    72.567207    1.362590
2: (419, 84)    (414, 93)    10.295630    2.077895
2: (438, 212)    (397, 191)    46.065170    -2.668236
2: (402, 126)    (372, 160)    45.343136    2.293776
2: (536, 315)    (512, 338)    33.241539    2.377468
2: (540, 325)    (551, 366)    42.449970    1.308676
2: (582, 157)    (538, 149)    44.721359    -2.961739
2: (529, 326)    (514, 354)    31.764761    2.062606
2: (527, 400)    (495, 395)    32.388271    -2.986596
2: (555, 141)    (498, 155)    58.694122    2.900746
2: (616, 205)    (622, 226)    21.840330    1.292497
2: (549, 162)    (535, 153)    16.643316    -2.570255
2: (436, 229)    (407, 193)    46.227695    -2.248916
2: (444, 275)    (410, 302)    43.416588    2.470449
2: (401, 121)    (378, 141)    30.479502    2.425849
2: (428, 213)    (405, 186)    35.468296    -2.276365
2: (528, 319)    (544, 306)    20.615528    -0.682317
2: (396, 151)    (320, 165)    77.278717    2.959424
2: (513, 125)    (461, 157)    61.057350    2.589938
2: (538, 134)    (508, 153)    35.510563    2.577023
2: (467, 307)    (485, 362)    57.870544    1.254510
2: (493, 134)    (422, 156)    74.330345    2.841115
2: (423, 262)    (396, 300)    46.615448    2.188552
2: (466, 194)    (396, 206)    71.021126    2.971814
2: (502, 291)    (520, 360)    71.309189    1.315614
2: (418, 225)    (395, 190)    41.880783    -2.152177
2: (581, 366)    (508, 389)    76.537575    2.836370
2: (580, 363)    (506, 389)    78.434685    2.803715
2: (604, 78)    (618, 74)    14.560220    -0.278300
2: (442, 129)    (419, 156)    35.468296    2.276365
2: (438, 290)    (446, 352)    62.514000    1.442473
2: (537, 132)    (525, 149)    20.808653    2.185459
2: (444, 131)    (392, 137)    52.345009    3.026716
2: (540, 166)    (468, 161)    72.173401    -3.072259
2: (440, 288)    (410, 318)    42.426407    2.356194
2: (430, 285)    (427, 332)    47.095646    1.634540
2: (426, 260)    (394, 291)    44.553337    2.372066
2: (420, 136)    (382, 171)    51.662365    2.397267
2: (545, 394)    (506, 394)    39.000000    3.141593
2: (426, 266)    (394, 300)    46.690472    2.325901
2: (523, 320)    (541, 323)    18.248287    0.165149
2: (433, 277)    (401, 308)    44.553337    2.372066
2: (422, 231)    (394, 198)    43.278172    -2.274410
2: (495, 325)    (469, 385)    65.391129    1.979704
2: (547, 129)    (497, 145)    52.497620    2.831890
2: (440, 212)    (403, 184)    46.400433    -2.493781
2: (607, 74)    (620, 67)    14.764823    -0.493941
2: (608, 78)    (622, 73)    14.866069    -0.343024
2: (476, 178)    (404, 198)    74.726166    2.870646
2: (542, 388)    (500, 394)    42.426407    2.999696
2: (455, 303)    (498, 356)    68.249542    0.889190
2: (440, 149)    (378, 168)    64.845970    2.844228
2: (435, 126)    (404, 155)    42.449970    2.389515
2: (454, 215)    (419, 184)    46.754681    -2.416727
2: (437, 275)    (404, 305)    44.598206    2.403778
2: (494, 175)    (423, 184)    71.568146    3.015505
2: (561, 402)    (525, 403)    36.013885    3.113822
2: (476, 198)    (411, 211)    66.287254    2.944197
2: (439, 140)    (386, 146)    53.338543    3.028865
2: (438, 166)    (371, 188)    70.519501    2.824326
2: (440, 286)    (407, 313)    42.638012    2.455863
2: (558, 92)    (570, 110)    21.633308    0.982794
2: (522, 329)    (528, 375)    46.389652    1.441094
2: (436, 163)    (368, 184)    71.168816    2.842061
2: (535, 397)    (497, 399)    38.052597    3.089010
2: (497, 323)    (507, 369)    47.074409    1.356736
2: (527, 311)    (530, 350)    39.115215    1.494024
2: (573, 371)    (500, 395)    76.843994    2.823957
2: (423, 250)    (393, 238)    32.310989    -2.761086
2: (509, 126)    (455, 157)    62.265560    2.620455
2: (468, 133)    (404, 151)    66.483078    2.867425
2: (458, 182)    (386, 204)    75.286118    2.845047
2: (421, 140)    (384, 173)    49.578220    2.413275
2: (495, 296)    (493, 361)    65.030762    1.601556
2: (481, 178)    (411, 191)    71.196907    2.957970
2: (436, 165)    (367, 187)    72.422371    2.832942
2: (404, 110)    (377, 141)    41.109608    2.287338
2: (429, 296)    (443, 348)    53.851646    1.307802
2: (565, 348)    (496, 362)    70.405968    2.941411
2: (435, 278)    (402, 309)    45.276924    2.387434
2: (422, 269)    (391, 305)    47.507893    2.281706
2: (426, 292)    (433, 345)    53.460266    1.439481
2: (419, 234)    (391, 219)    31.764761    -2.649783
2: (496, 131)    (435, 160)    67.542580    2.697810
2: (573, 406)    (541, 416)    33.526108    2.838708
2: (547, 36)    (552, 28)    9.433981    -1.012197
2: (530, 310)    (498, 381)    77.878113    1.994236
2: (440, 104)    (441, 125)    21.023796    1.523213
2: (445, 133)    (392, 142)    53.758720    2.973386
2: (573, 408)    (541, 418)    33.526108    2.838708
2: (567, 390)    (521, 393)    46.097721    3.076468
2: (566, 352)    (495, 372)    73.763138    2.867017
2: (524, 310)    (514, 364)    54.918121    1.753907
2: (522, 310)    (504, 369)    61.684681    1.866912
2: (420, 223)    (396, 190)    40.804413    -2.199593
2: (535, 328)    (531, 382)    54.147945    1.644735
2: (556, 143)    (490, 151)    66.483078    3.020969
2: (400, 124)    (372, 151)    38.897301    2.374374
2: (523, 404)    (492, 397)    31.780497    -2.919511
2: (546, 312)    (535, 375)    63.953106    1.743657
2: (525, 320)    (558, 321)    33.015148    0.030294
2: (550, 332)    (497, 356)    58.180752    2.716388
2: (541, 161)    (515, 151)    27.856777    -2.774419
2: (471, 304)    (504, 360)    65.000000    1.038292
2: (443, 271)    (417, 307)    44.407207    2.196281
2: (440, 168)    (374, 179)    66.910385    2.976444
2: (451, 146)    (391, 165)    62.936478    2.834916
2: (559, 73)    (571, 68)    13.000000    -0.394791
2: (571, 402)    (535, 395)    36.674240    -2.949545
2: (558, 89)    (572, 77)    18.439089    -0.708626
2: (621, 71)    (621, 57)    14.000000    -1.570796
2: (586, 161)    (570, 158)    16.278820    -2.956245
2: (492, 328)    (469, 395)    70.837845    1.901475
2: (554, 378)    (504, 380)    50.039986    3.101614
2: (563, 405)    (526, 411)    37.483330    2.980830
2: (526, 128)    (467, 160)    67.119293    2.644624
2: (378, 115)    (350, 139)    36.878178    2.432966
2: (599, 291)    (608, 303)    15.000000    0.927295
2: (613, 76)    (616, 59)    17.262676    -1.396124
2: (437, 217)    (410, 177)    48.259712    -2.164546
2: (446, 142)    (389, 156)    58.694122    2.900746
2: (608, 238)    (608, 255)    17.000000    1.570796
2: (425, 141)    (385, 175)    52.497620    2.437099
2: (487, 326)    (479, 399)    73.437050    1.679950
2: (549, 381)    (514, 375)    35.510563    -2.971814
2: (550, 392)    (515, 386)    35.510563    -2.971814
2: (420, 231)    (393, 206)    36.796738    -2.394637
2: (431, 126)    (400, 156)    43.139309    2.372586
2: (561, 404)    (523, 409)    38.327538    3.010765
2: (549, 389)    (517, 380)    33.241539    -2.867425
2: (616, 282)    (605, 288)    12.529964    2.642246
2: (622, 298)    (615, 271)    27.892651    -1.824470
2: (545, 385)    (505, 382)    40.112343    -3.066733
2: (626, 207)    (614, 221)    18.439089    2.279423
2: (531, 394)    (488, 396)    43.046486    3.095114
2: (502, 295)    (514, 362)    68.066147    1.393571
2: (512, 289)    (519, 367)    78.313469    1.481292
2: (444, 284)    (412, 311)    41.868843    2.440738
2: (622, 81)    (625, 64)    17.262676    -1.396124
2: (439, 210)    (395, 194)    46.818798    -2.792822
2: (463, 135)    (404, 150)    60.876926    2.892630
2: (591, 151)    (577, 150)    14.035668    -3.070285
2: (600, 297)    (570, 254)    52.430908    -2.179960
2: (412, 85)    (406, 94)    10.816654    2.158799
